"circuit","year","gender","higher_rank_won","age_diff","height_diff","aces_diff","blocks_diff","kill_eff_diff","error_rate_diff","dig_eff_diff","block_rate_diff","rank_diff","w_rank","l_rank","age_diff_z","height_diff_z","aces_diff_z","blocks_diff_z","kill_eff_diff_z","error_rate_diff_z","dig_eff_diff_z","block_rate_diff_z"
"AVP",2017,"W",0,-6.2121834,-0.5,1,1,0.167294413057125,-0.0382925298179536,0.0627746390458255,0.0216572504708098,2,6,4,-1.33708534670477,-0.397996324580306,-0.0305254083699291,-0.0568254155477528,0.714552433391173,0.157239337835293,0.154726657419241,-0.0788088980008181
"AVP",2017,"W",1,7.97535935,0.5,1,2,0.0910010111223458,0.0434782608695652,0.106673407482305,0.0434782608695652,5,1,6,1.43390927474855,0.0555227382007716,-0.0305254083699291,0.343602383130713,-0.0288885533880903,1.30616703429523,0.595286212373249,0.286362802757888
"AVP",2017,"M",0,3.6673511,1,4,1,-0.017304780445598,0.0707332900713822,0.00821977071165908,0.0136275146009085,1,9,8,0.592504395815125,0.28228226959131,1.12265668560517,-0.0568254155477528,-1.08427424225821,1.68911622256292,-0.392775456419152,-0.213185457595065
"AVP",2017,"M",1,-1.412731,-1,5,2,0.129411764705882,-0.0630252100840336,0.0689075630252101,0.0563025210084034,9,4,13,-0.399695622446758,-0.624755855970844,1.5070507169302,0.343602383130713,0.345405000482941,-0.190269364556708,0.216275497060017,0.500975086987343
"AVP",2017,"M",0,-1.92197125,1,5,1,-0.0216216216216216,-0.0891891891891892,0.172297297297297,0.022972972972973,3,10,7,-0.499156256232517,0.28228226959131,1.5070507169302,-0.0568254155477528,-1.12633969722921,-0.557888657347779,1.25387488629191,-0.0567904572842125
"AVP",2017,"M",1,2.5845312,0,1,7,0.427586206896552,-0.162068965517241,0.264367816091954,0.241379310344828,8,1,9,0.381016883722687,-0.171236793189767,-0.0305254083699291,2.34574137652304,3.25096558518581,-1.58189237348019,2.17787681685293,3.59821048983549
"AVP",2017,"M",1,2.1889117,1.5,0,0,0.179487179487179,-0.092948717948718,0.326923076923077,-0.0032051282051282,3,3,6,0.303747724012697,0.509041800981849,-0.414919439694962,-0.457253214226218,0.833364834941675,-0.610712247301393,2.8056693234165,-0.494877491530157
"AVP",2017,"M",1,0.364134149999998,0,-3,3,0.192982456140351,-0.186234817813765,-0.01889338731444,0.0762483130904184,8,2,10,-0.0526528779448728,-0.171236793189767,-1.56810153367006,0.744030181809178,0.964869546194029,-1.92143680956296,-0.664877869739923,0.834765259141075
"AVP",2017,"M",1,5.82888435,2,1,6,0.0988235294117647,-0.122352941176471,-0.0623529411764706,0.204705882352941,3,1,4,1.01467736229606,0.735801332372388,-0.0305254083699291,1.94531357784457,0.0473379690726065,-1.02385887551924,-1.10102955211936,2.98448556015886
"AVP",2017,"M",1,-1.6865161,-1,1,-2,0.150573436921939,-0.02330743618202,0.0525342212356641,-0.0399556048834628,1,2,3,-0.453169085251588,-0.624755855970844,-0.0305254083699291,-1.25810881158315,0.551614896427199,0.367788715768575,0.0519558036191896,-1.10989182070559
"AVP",2017,"M",0,-4.24366875,2.5,0,3,0.0952380952380952,-0.0824175824175824,0.0357142857142857,0.076007326007326,8,13,5,-0.952611191911328,0.962560863762926,-0.414919439694962,0.744030181809178,0.0123997089805526,-0.462743599998808,-0.11684581819341,0.830732372423843
"AVP",2017,"M",0,1.13757699999999,0,-1,2,0.211111111111111,-0.105555555555556,0.0666666666666667,0.0611111111111111,3,13,10,0.0984096432483416,-0.171236793189767,-0.799313471019995,0.343602383130713,1.14152420830969,-0.787845729434632,0.193786294342486,0.581446201476039
"AVP",2017,"M",1,0.559890500000002,-0.5,0,-3,0.131046312178388,-0.00754716981132075,0.158490566037736,-0.0600343053173242,2,6,8,-0.0144193513558274,-0.397996324580306,-0.414919439694962,-1.65853661026161,0.361332846863886,0.589229726484475,1.11531320003678,-1.44590619641368
"AVP",2017,"M",0,1.27583844999999,0.5,-1,4,0.046875,0.0110887096774193,0.0887096774193548,0.0609879032258065,7,13,6,0.12541373698433,0.0555227382007716,-0.799313471019995,1.14445798048764,-0.458874429224032,0.851074792583014,0.415005689622392,0.579384333936388
"AVP",2017,"M",1,-1.412731,-1,3,1,0.164139749505603,-0.0619644034278181,0.0698747528015821,0.019116677653263,9,4,13,-0.399695622446758,-0.624755855970844,0.738262654280137,-0.0568254155477528,0.683811817240581,-0.17536440720375,0.225982026710184,-0.121325045499552
"AVP",2017,"M",1,3.5030801,0,-2,3,0.141969831410825,-0.117125110913931,0.0683229813664596,0.0678793256433008,2,1,3,0.560420329850936,-0.171236793189767,-1.18370750234503,0.744030181809178,0.46777707023471,-0.950404785977946,0.210408748525009,0.694711369616945
"AVP",2017,"M",1,0.639288150000002,1,2,1,0.00490196078431382,-0.0294117647058823,0,0.0441176470588235,2,2,4,0.00108794719353092,0.28228226959131,0.353868622955104,-0.0568254155477528,-0.867880672245024,0.282019310209599,-0.47526748650406,0.297062845418901
"AVP",2017,"M",1,5.1895962,1,0,3,0.283251231527094,-0.0562983814215341,0.161154116819141,0.0643912737508797,1,1,2,0.889816838072518,0.28228226959131,-0.414919439694962,0.744030181809178,1.84449354705121,-0.0957534659735493,1.14204408084843,0.636339286078472
"AVP",2017,"W",0,-2.94182065,5,3,-2,-0.0484848484848485,-0.046969696969697,-0.00454545454545452,-0.0378787878787879,1,9,8,-0.698344886137607,2.09635852071562,0.738262654280137,-1.25810881158315,-1.38810838732309,0.0353200365343197,-0.520884789743597,-1.07513656492673
"AVP",2017,"W",1,3.2621492,0.5,2,0,0.0674603174603175,-0.0515873015873016,-0.0317460317460317,0.00595238095238095,5,6,11,0.513363680238944,0.0555227382007716,0.353868622955104,-0.457253214226218,-0.258280821680542,-0.0295600238376174,-0.793864525002415,-0.34162779627536
"AVP",2017,"W",1,-5.37303215,0.5,6,0,-0.0797101449275361,0.0628019323671498,-0.0229468599033816,-0.00603864734299517,3,7,10,-1.17318919912588,0.0555227382007716,1.89144474825524,-0.457253214226218,-1.69238326052473,1.57767598259084,-0.705557737157762,-0.542296056656099
"AVP",2017,"W",0,2.87611225,1.5,5,-1,0.0310134310134311,-0.0202686202686203,-0.128693528693529,-0.0173382173382173,8,9,1,0.437966105691918,0.509041800981849,1.5070507169302,-0.857681012904684,-0.613437473998506,0.410485866401374,-1.76681086564739,-0.731392854540062
"AVP",2017,"W",1,-2.52292955,-1.5,2,-3,0.0037239324726912,0.0446871896722939,0.0501489572989076,-0.0566037735849057,1,4,5,-0.616530508163334,-0.851515387361383,0.353868622955104,-1.65853661026161,-0.879359968071881,1.32315319491353,0.0280177557911321,-1.38849670508667
"AVP",2017,"W",1,1.86584535,-2,3,1,0.0735294117647058,-0.0124434389140272,0.263574660633484,0.0203619909502262,3,3,6,0.240649051184202,-1.07827491875192,0.738262654280137,-0.0568254155477528,-0.199140537670556,0.520434266221436,2.16991686197861,-0.100484893447957
"AVP",2017,"W",1,4.70499655,1.5,3,-1,0.318181818181818,-0.0590909090909091,0.0166666666666667,-0.00909090909090909,5,2,7,0.795168804415798,0.509041800981849,0.738262654280137,-0.857681012904684,2.18487461740337,-0.134990121942015,-0.308004041292423,-0.59337525020756
"AVP",2017,"W",1,0.0287474000000003,-1.5,2,-1,0.0137420718816067,0.00211416490486258,-0.0084566596194503,-0.0227272727272727,5,4,9,-0.118157870369068,-0.851515387361383,0.353868622955104,-0.857681012904684,-0.781738217579966,0.724977160829478,-0.560136887879943,-0.821577978232431
"AVP",2017,"W",0,-3.4360027,-0.5,-1,-1,0.138109139905682,-0.00516505726476534,0.239613743543678,-0.0190882551089153,1,3,2,-0.794864475660519,-0.397996324580306,-0.799313471019995,-0.857681012904684,0.430156565322792,0.622699808622741,1.92944972940633,-0.760679503390851
"AVP",2017,"W",0,1.7960301,-5.5,0,2,0.249084249084249,-0.148717948717949,0.0688644688644689,0.0512820512820513,2,8,6,0.227013308501035,-2.66559163848569,-0.414919439694962,0.343602383130713,1.51155341725739,-1.3943027360603,0.215843012392372,0.41695819523589
"AVP",2017,"W",0,5.4277892,1.5,2,0,0.201372997711671,-0.0949656750572082,0.028604118993135,0.0091533180778032,4,5,1,0.936338743486184,0.509041800981849,0.353868622955104,-0.457253214226218,1.04663117101615,-0.639051680796316,-0.188202077101937,-0.28806054009648
"AVP",2017,"W",0,1.1991786,-2.5,5,1,0.0346729708431836,-0.024822695035461,0.0784081954294721,0.0102442868400315,1,8,7,0.110441163102119,-1.30503445014246,1.5070507169302,-0.0568254155477528,-0.577777091407164,0.346498437792942,0.311622007517587,-0.269803323262916
"AVP",2017,"W",1,3.89596165,-1,2,0,0.0821428571428571,0.00714285714285715,0.0702380952380952,-0.00119047619047619,3,2,5,0.637154735597008,-0.624755855970844,0.353868622955104,-0.457253214226218,-0.115206826902536,0.795633244017958,0.229628461173551,-0.461162558574102
"AVP",2017,"W",0,-2.94182065,5,0,0,0.0827646929341845,-0.0750605326876513,-0.0583314990094651,0.00396213955535989,1,9,8,-0.698344886137607,2.09635852071562,-0.414919439694962,-0.457253214226218,-0.109147348591235,-0.359372724801424,-1.060671135825,-0.374934220798764
"AVP",2017,"W",1,6.4188912,0.5,9,-2,0.117996044825313,-0.034937376400791,0.102175346077785,-0.0540540540540541,2,2,4,1.12991266673034,0.0555227382007716,3.04462684223033,-1.25810881158315,0.23416452833751,0.204381216425915,0.550144537535637,-1.34582748855984
"AVP",2017,"W",1,3.0116359,-1.5,-1,-1,0.0453629032258065,-0.0186491935483871,-0.00856854838709678,-0.016633064516129,6,3,9,0.464435474760761,-0.851515387361383,-0.799313471019995,-0.857681012904684,-0.473609054885019,0.433239764163881,-0.561259781925365,-0.719592216043896
"AVP",2017,"W",1,3.4360027,0.5,3,2,-0.0454545454545455,0.0205627705627706,0.0234487734487734,0.0250721500721501,1,2,3,0.547319321600506,0.0555227382007716,0.738262654280137,0.343602383130713,-1.35857960216006,0.9841909194739,-0.23994012852232,-0.0216610083039788
"AVP",2017,"M",1,0.428473699999998,0.5,5,5,-0.00857142857142856,-0.05,-0.0678571428571428,0.106428571428571,1,8,9,-0.0400866041271797,0.0555227382007716,1.5070507169302,1.54488577916611,-0.999172102747196,-0.0072575030847639,-1.15626865629429,1.33982786006028
"AVP",2017,"M",1,5.8439425,6,0,4,0.117467581998475,-0.0884820747520976,-0.015255530129672,0.0911517925247902,7,5,12,1.01761839679331,2.5498775834967,-0.414919439694962,1.14445798048764,0.229014922794989,-0.547953283670817,-0.628369038185191,1.08417300116673
"AVP",2017,"M",0,-1.82477755000001,0.5,0,1,0.0214512711864406,-0.0484639830508475,0.0055614406779661,0.0116525423728814,5,11,6,-0.480173178987578,0.0555227382007716,-0.414919439694962,-0.0568254155477528,-0.706615931863001,0.0143244383429177,-0.419453942815855,-0.246236354610403
"AVP",2017,"M",1,-1.9794661,0.5,1,2,0.0333123821495914,-0.161533626649906,-0.0201131363922062,0.0351979886863608,3,7,10,-0.510385679319983,0.0555227382007716,-0.0305254083699291,0.343602383130713,-0.591035346712513,-1.57437054757509,-0.677119035722376,0.147793551351536
"AVP",2017,"M",1,-6.6584531,-5,2,-2,0.0770975056689343,-0.064625850340136,0.177437641723356,-0.0629251700680272,1,4,5,-1.42424708853759,-2.43883210709515,0.353868622955104,-1.25810881158315,-0.16437124981853,-0.212759301450341,1.30546238938853,-1.49428443272752
"AVP",2017,"M",0,-2.4695414,-1,3,2,-0.000809716599190269,-0.100674763832659,-0.0728744939271255,0.0264507422402159,8,11,3,-0.606103172076586,-0.624755855970844,0.738262654280137,0.343602383130713,-0.923538107389771,-0.719267735459765,-1.20662182184239,0.00140954789235363
"AVP",2017,"M",1,1.64134155,0.5,4,7,0.101851851851852,-0.175925925925926,-0.00925925925925924,0.268518518518518,5,2,7,0.196800808168628,0.0555227382007716,1.12265668560517,2.34574137652304,0.0768474543760515,-1.77659081614447,-0.568191622732746,4.05238152155804
"AVP",2017,"M",1,1.14031485,-2,1,0,0.00857142857142856,-0.0436734693877551,0.0661224489795919,-0.00122448979591837,9,2,11,0.09894437768108,-1.07827491875192,-0.0305254083699291,-0.457253214226218,-0.832123546682063,0.081633972487323,0.188324630825372,-0.461731771727906
"AVP",2017,"M",1,5.69199175,1.5,0,3,0.138545274616526,-0.0346363186541316,0.0400791687283523,0.0697674418604651,8,1,9,0.98794062112805,0.509041800981849,-0.414919439694962,0.744030181809178,0.434406479621757,0.208611254810803,-0.0730406959406982,0.726308742866505
"AVP",2017,"M",1,5.3182752,6.5,-2,3,0.0753623188405798,-0.0256038647342995,0.0270531400966184,0.063768115942029,5,5,10,0.914949366176725,2.77663711488724,-1.18370750234503,0.744030181809178,-0.181279776312355,0.335522544138439,-0.203767401522853,0.625910823200692
"AVP",2017,"M",1,1.76043800000001,1,-2,1,0.233222591362126,-0.177408637873754,0.0664451827242525,0.0445182724252492,2,6,8,0.220061751109872,0.28228226959131,-1.18370750234503,-0.0568254155477528,1.35698950779939,-1.79742379095624,0.191563524306451,0.303767257531416
"AVP",2017,"M",0,-4.97193704999999,-4,1,-3,-0.180327868852459,0.0491803278688525,0.0327868852459016,-0.0491803278688525,1,6,5,-1.09485059008159,-1.98531304431408,-0.0305254083699291,-1.65853661026161,-2.67285258113748,1.38628442887426,-0.146224643464775,-1.26426633041183
"AVP",2017,"M",1,2.97056809999999,3.5,0,-1,0.0176306835756264,-0.0810392824002474,-0.0862975564491185,-0.00896999690689762,4,3,7,0.456414448504121,1.416079926544,-0.414919439694962,-0.857681012904684,-0.743845644412568,-0.443377674212437,-1.34133308280557,-0.591351800923083
"AVP",2017,"M",1,1.82477755000001,-0.5,-1,-1,0.0904761904761905,0.0506265664160401,0.321052631578947,-0.0208020050125313,5,6,11,0.232628024927565,-0.397996324580306,-0.799313471019995,-0.857681012904684,-0.0340026677042064,1.40660493095797,2.74675466862536,-0.789358879622403
"AVP",2017,"M",0,1.68651605000001,1,0,0,0.0919382504288164,-0.041852487135506,0.10188679245283,-0.00205831903945112,2,6,4,0.205623921425987,0.28228226959131,-0.414919439694962,-0.457253214226218,-0.0197556258061419,0.107219844004282,0.54724866912934,-0.475685792987185
"AVP",2017,"M",1,-0.684462700000005,-1.5,1,1,0.00948616600790508,-0.0466403162055336,0.0790513833992095,0.0110671936758893,4,2,6,-0.257456224276492,-0.851515387361383,-0.0305254083699291,-0.0568254155477528,-0.823209888552106,0.0399480299711765,0.318076917661805,-0.256032087040358
"AVP",2017,"W",1,1.14579055,0.5,2,-3,-0.0908584169453735,0.00222965440356745,-0.0256410256410256,-0.0367892976588629,1,8,9,0.100013846546553,0.0555227382007716,0.353868622955104,-1.65853661026161,-1.80101758721146,0.726599856202687,-0.732595863752731,-1.05690409130156
"AVP",2017,"W",0,-2.9404518,0,0,2,0.147299509001637,-0.0801963993453355,0.144026186579378,0.0512820512820513,9,13,4,-0.698077533569625,-0.171236793189767,-0.414919439694962,0.343602383130713,0.519712108741913,-0.431534671613064,0.970151483573584,0.41695819523589
"AVP",2017,"W",1,-1.7138946,1,3,2,0.0948581560283688,-0.086436170212766,0.0288120567375886,0.0407801418439716,5,6,11,-0.458516429578953,0.28228226959131,0.738262654280137,0.343602383130713,0.0086973916918749,-0.519207121749332,-0.186115254090327,0.241210140464962
"AVP",2017,"W",0,0.390143749999996,-5,1,-1,-0.130838230745438,-0.0460872254871636,0.00185586142901328,-0.023816888339004,3,10,7,-0.0475728959510813,-2.43883210709515,-0.0305254083699291,-0.857681012904684,-2.19060084695625,0.0477192798227104,-0.45664241991693,-0.839812550272773
"AVP",2017,"W",1,3.95345655,-1.5,6,-1,-0.0935501066098081,0.0301172707889126,-0.0127931769722814,-0.0178571428571429,7,1,8,0.648384168450065,-0.851515387361383,1.89144474825524,-0.857681012904684,-1.82724675473425,1.1184372664072,-0.603657337839218,-0.740077003937834
"AVP",2017,"W",1,5.8151951,-1.5,2,1,0,-0.103448275862069,0.0517241379310345,0.0172413793103448,8,5,13,1.01200369013237,-0.851515387361383,0.353868622955104,-0.0568254155477528,-0.91564782471463,-0.75823721050412,0.043825964152743,-0.152707913331945
"AVP",2017,"W",1,2.9828884,0,1,-4,0.0086663456909003,0.048868560423688,0.0999037072701011,-0.0669234472797304,3,3,6,0.458820748568642,-0.171236793189767,-0.0305254083699291,-2.05896440894008,-0.831198626896436,1.38190391292728,0.527346809540655,-1.56119506898228
"AVP",2017,"W",1,4.3175907,5.5,2,1,0.0172413793103448,-0.0517241379310345,0.0172413793103449,0.0172413793103448,8,2,10,0.7195038675352,2.32311805210616,0.353868622955104,-0.0568254155477528,-0.747639219476709,-0.0314826549370014,-0.302236336285125,-0.152707913331945
"AVP",2017,"W",0,-5.10061605,-2,3,1,0.142857142857143,-0.0670995670995671,0.147186147186147,0.0238095238095238,4,5,1,-1.1199831181858,-1.07827491875192,0.738262654280137,-0.0568254155477528,0.476423475828144,-0.247516476649594,1.00186423744286,-0.042790890528504
"AVP",2017,"W",1,4.24777555,2,0,-2,0.112535612535613,0.0304843304843305,0.164387464387464,-0.0401709401709402,1,2,3,0.705868144383214,0.735801332372388,-0.414919439694962,-1.25810881158315,0.180955350784165,1.1235946709862,1.17449333207909,-1.11349542804202
"AVP",2017,"W",0,-8.36824095,-1.5,-1,2,0.0568238213399505,-0.0401985111662531,0.0173697270471464,0.0337468982630273,6,13,7,-1.75818884432022,-0.851515387361383,-0.799313471019995,0.343602383130713,-0.361928148593025,0.130459179033041,-0.300948263206573,0.123509746515735
"AVP",2017,"W",1,-5.8179329,3.5,2,3,0.252173913043478,-0.0478260869565217,0.362111801242236,0.0652173913043478,6,4,10,-1.26008356885953,1.416079926544,0.353868622955104,0.744030181809178,1.54166064493914,0.0232872535984916,3.15881655915,0.650164253232321
"AVP",2017,"W",1,0.0287474000000003,-1.5,7,-2,0.0418894830659536,0.0668449197860963,0.0998217468805704,-0.0392156862745098,3,6,9,-0.118157870369068,-0.851515387361383,2.27583877958027,-1.25810881158315,-0.507455794519824,1.63448233340402,0.526524270913228,-1.09750938139976
"AVP",2017,"W",1,6.9623546,2,-4,2,0.00778642936596219,-0.10845383759733,-0.017797552836485,0.03559510567297,5,8,13,1.2360574858081,0.735801332372388,-1.95249556499509,0.343602383130713,-0.839772970736214,-0.828568296526745,-0.653880286730056,0.154439251195413
"AVP",2017,"W",1,-2.90485965,0,4,0,0.133291614518148,-0.032540675844806,0.0387984981226533,-0.0081351689612015,2,4,6,-0.691125966412869,-0.171236793189767,1.12265668560517,-0.457253214226218,0.383212193501438,0.238056268675501,-0.0858932586021272,-0.577381066516204
"AVP",2017,"W",1,1.86584525,-2,0,1,0.0833451452870305,-0.0386959603118356,0.0678951098511694,0.0111977321048901,5,3,8,0.240649031653021,-1.07827491875192,-0.414919439694962,-0.0568254155477528,-0.103491131159129,0.151570902149146,0.206114712699687,-0.253847543828953
"AVP",2017,"W",1,7.97535935,0.5,2,0,0.0149469623915139,0.029893924783028,0.038572806171649,0.00168756027000964,3,1,4,1.43390927474855,0.0555227382007716,0.353868622955104,-0.457253214226218,-0.769997163085999,1.11529912368048,-0.0881582593990187,-0.412999001987322
"AVP",2017,"W",0,-3.01300475,-1.5,2,-2,0.0824175824175825,0.0645604395604396,0.153846153846154,-0.0412087912087912,2,5,3,-0.712247981388756,-0.851515387361383,0.353868622955104,-1.25810881158315,-0.112529766709183,1.60238404278944,1.06870277698797,-1.13086372683757
"AVP",2017,"W",0,2.16016425,1.5,1,1,-0.0546015820953116,-0.00385876905267221,0.0491993054215705,0.0125409994211846,1,2,1,0.29813300758617,0.509041800981849,-0.0305254083699291,-0.0568254155477528,-1.44771289250842,0.641053926197172,0.0184872331058261,-0.231368144318982
